gmap_id,business_name,address,municipality
0x89c68fc7cad27157:0xc4941c8d626b6d35,Tuned Up Brewing Company,"Tuned Up Brewing Company, 135 N Main St, Spring City, PA 19475",Spring City
0x89c90c88b0350989:0xd6eb2c34222ba2f8,Appalachian Brewing Company Shippensburg,"Appalachian Brewing Company Shippensburg, 15 W King St, Shippensburg, PA 17257",Shippensburg
0x89c6c9734d79d975:0xdf0d5d714146f24d,Human Robot,"Human Robot, 1710 N 5th St, Philadelphia, PA 19122",Philadelphia
0x89c69603d82330e3:0x9a5e4e6ec93e290f,Puddlers Kitchen & Tap by Conshohocken Brewing Co.,"Puddlers Kitchen & Tap by Conshohocken Brewing Co., 3 DeKalb St, Bridgeport, PA 19405",Bridgeport
0x89c6bff43c38ac17:0xc2fbb670f8c27985,Tin Lizard Brewing Company,"Tin Lizard Brewing Company, 1000 Lancaster Ave, Bryn Mawr, PA 19010",Bryn Mawr
0x883333346893b68b:0xf49d781718056648,Clarion River Brewing Company,"Clarion River Brewing Company, 600 Main St, Clarion, PA 16214",Clarion
0x89c6bef5a61f2b5b:0x8db05d78144ad1e4,Conshohocken Brewing Company,"Conshohocken Brewing Company, 739 E Elm St #2301, Conshohocken, PA 19428",Conshohocken
0x89c1554c2b2cdbb5:0x63f3ff5301c9f199,Newtown Brewing Company,"Newtown Brewing Company, 103 Penns Trail, Newtown, PA 18940",Newtown
0x89c6b8ef1682ffff:0x91fc376ea9e323ea,New Ridge Brewing Co.,"New Ridge Brewing Co., 6168 Ridge Ave, Philadelphia, PA 19128",Philadelphia
0x89c46c593e50b515:0xf7d9b6dcd9920ff,Black & Blue,"Black & Blue, 683 Walnut St, Easton, PA 18042",Easton
0x8834f4045d8de557:0x114b15ddbd215b22,Bier's Pub & War Streets Brewery,"Bier's Pub & War Streets Brewery, 900 Western Ave, Pittsburgh, PA 15233",Pittsburgh
0x89c696b31558df57:0xb7ee37c810ef2e8f,Audubon Ale House,"Audubon Ale House, 2812 Egypt Rd, Audubon, PA 19403",Audubon
0x89c68de2616b264f:0x450b3de6c0724010,Uncle B's Bar B Q,"Uncle B's Bar B Q, 425 Bridge St, Phoenixville, PA 19460",Phoenixville
0x89c5102e0480278b:0x61e6b482f95269dd,Benny Brewing Co.,"Benny Brewing Co., 1429 Sans Souci Pkwy, Wilkes-Barre, PA 18706",Wilkes-Barre
0x89c51a092b917bc3:0x9df921daa47906b4,Keeley's,"Keeley's, 199 Division St, Kingston, PA 18704",Kingston
0x89cb97539af4fc89:0xf6b602120038bc9d,Chimney Rocks Brewing Company,"Chimney Rocks Brewing Company, 520 Blair St, Hollidaysburg, PA 16648",Hollidaysburg
0x88347e66b93b8681:0x3d4d44a2494d639,ShuBrew,"ShuBrew, 205 S Main St, Zelienople, PA 16063",Zelienople
0x8832801df02e232d:0x44c8541781e64571,The Brewerie at Union Station,"The Brewerie at Union Station, 123 W 14th St, Erie, PA 16501",Erie
0x88327f285ded0827:0xb6fa72f8eac49ba3,Millcreek Brewing Company,"Millcreek Brewing Company, 4102 W Lake Rd, Erie, PA 16505",Erie
0x89c6f2b0efd36183:0x2ca493c8bae48ba3,McKenzie Brew House,"McKenzie Brew House, 240 Lancaster Ave, Malvern, PA 19355",Malvern
0x89c8bed4b72f1c55:0x539659f4c57ec8d8,Official BBQ & Burgers/Official Brewing Co.,"Official BBQ & Burgers/Official Brewing Co., 6295 Lyters Ln, Harrisburg, PA 17111",Harrisburg
0x8834ed8cf9b41011:0x3fccac78c86e0a69,East End Brewing Company,"East End Brewing Company, 147 Julius St, Pittsburgh, PA 15206",Pittsburgh
0x89c61370f3567421:0x42fc57d8b219648,Union Barrel Works Brew Pub & Restaurant,"Union Barrel Works Brew Pub & Restaurant, 6 N Reamstown Rd, Reamstown, PA 17567",Reamstown
0x89c6b9adfe2a65d9:0xd7189c952ff99c8b,Chestnut Hill Brewing Company Taproom,"Chestnut Hill Brewing Company Taproom, 8231 Germantown Ave, Philadelphia, PA 19118",Philadelphia
0x89c469896078732f:0x7c6d77219e2a7ab4,Birthright Brewing Company,"Birthright Brewing Company, 57 S Main St, Nazareth, PA 18064",Nazareth
0x89c6c6eac72a9aff:0x7bcd8dc26327c3d8,Dock Street Brewery West,"Dock Street Brewery West, 701 S 50th St, Philadelphia, PA 19143",Philadelphia
0x88337544c9305873:0x348640533be77984,Voodoo Brewery Grove City,"Voodoo Brewery Grove City, 147B S Broad St, Grove City, PA 16127",Grove City
0x89c68e05c3ffffff:0x5969eb485489d8da,Sly Fox Brewhouse & Eatery,"Sly Fox Brewhouse & Eatery, 520 Kimberton Rd, Phoenixville, PA 19460",Phoenixville
0x89c8985b27d8a86b:0x69b24cf1d2838a53,Funk Brewing,"Funk Brewing, 28 S Market St, Elizabethtown, PA 17022",Elizabethtown
0x89c671222f4b708d:0x30d8b8d042b764d7,Saucony Creek Franklin Station Brewpub,"Saucony Creek Franklin Station Brewpub, 692 Franklin St, Reading, PA 19602",Reading
0x89c62494597271f9:0x82a9a23c3e2bb6d9,Lancaster Brewing Company,"Lancaster Brewing Company, 302 N Plum St, Lancaster, PA 17602",Lancaster
0x89c85a15b8500ded:0x91c51db863f726d0,Warehouse Gourmet Bistro & Brewpub,"Warehouse Gourmet Bistro & Brewpub, 7 Pennsylvania Ave, Hanover, PA 17331",Hanover
0x8834db3555c780f7:0xdbb6f953345e6b91,Penn Avenue Brews,"Penn Avenue Brews, 1317 Penn Ave B, Jeannette, PA 15644",Jeannette
0x8832576d69d3bce3:0xfbf0c2322963ab63,Voodoo Brewery & Brewpub,"Voodoo Brewery & Brewpub, 215 Arch St, Meadville, PA 16335",Meadville
0x89cf65409f01f199:0xae5feb89c61612e5,Rock God Brewing Co.,"Rock God Brewing Co., 459 Rooney Ave, Danville, PA 17821",Danville
0x89c6c60c16f5e643:0x460982aec35933e,Second District Brewing Company,"Second District Brewing Company, 1939 S Bancroft St, Philadelphia, PA 19145",Philadelphia
0x8834ed84dbdff24f:0xbd569d37ba0ddea,Couch Brewery,"Couch Brewery, 1351 Washington Blvd, Pittsburgh, PA 15206",Pittsburgh
0x89c61f6f5e60688f:0x89cd55715d011d87,Joboy's Brew Pub,"Joboy's Brew Pub, 27-31 E Main St, Lititz, PA 17543",Lititz
0x89c6c83bb7cc81b5:0x7c125c334666e1b6,Memphis Taproom,"Memphis Taproom, 2331 E Cumberland St, Philadelphia, PA 19125",Philadelphia
0x8834f9e2f4b74fed:0x62308ed1c02a105e,Mindful Brewing Company,"Mindful Brewing Company, 3759 Library Rd, Pittsburgh, PA 15234",Pittsburgh
0x8834f3c4a6e8ab6d:0x8d7cf7ff3d286660,East End Brewing's Growler Shop (former location),"East End Brewing's Growler Shop (former location), 2401 Penn Ave, Pittsburgh, PA 15201",Pittsburgh
0x89c6c87f64023b2f:0xea820edc7d6ce558,Roy Pitz Barrel House,"Roy Pitz Barrel House, 990 Spring Garden St, Philadelphia, PA 19123",Philadelphia
0x89c65248a129fe0d:0x877af99fb7f39465,Penn Brew Station,"Penn Brew Station, 627 W Baltimore Pike, West Grove, PA 19390",West Grove
0x89c8e5f052e22873:0xee60b37000ec42f4,Big Bottom Brewery - Home Of Al's Pizza & Subs,"Big Bottom Brewery - Home Of Al's Pizza & Subs, 6 Tristan Dr, Dillsburg, PA 17019",Dillsburg
0x89c464610dceaaef:0x4d40c11f486add9,Bangor Trust Brewing,"Bangor Trust Brewing, 50 Broadway, Bangor, PA 18013",Bangor
0x89c6c07d1d2247af:0xe35b70403c33db89,Iron Hill Brewery & Restaurant,"Iron Hill Brewery & Restaurant, 60 Greenfield Ave, Ardmore, PA 19003",Ardmore
0x8834d391ede39af9:0x5fc974fa951b80c0,Unity Brewing,"Unity Brewing, 3862 US-30, Latrobe, PA 15650",Latrobe
0x8834f379ac55a4eb:0xbacb08a6433dd27b,Mastic Trail Brewing,"Mastic Trail Brewing, 1044 Saxonburg Blvd, Glenshaw, PA 15116",Glenshaw
0x89c6c88f79874489:0x3573a3a03709f8b6,The Victoria Freehouse,"The Victoria Freehouse, 10 S Front St, Philadelphia, PA 19106",Philadelphia
0x89c438d38cb32a51:0xb519b2edbc42d519,Miller's Ale House,"Miller's Ale House, 913 Airport Center Rd, Allentown, PA 18109",Allentown
0x89cb45244033dd4d:0x6630594047fdc362,Levity Brewing Co.,"Levity Brewing Co., 1380 Wayne Ave # A, Indiana, PA 15701",Indiana
0x89c854aa8c6be799:0xa9df15161ac28981,Appalachian Brewing Company Gettysburg - Gateway,"Appalachian Brewing Company Gettysburg - Gateway, 70 Presidential Cir, Gettysburg, PA 17325",Gettysburg
0x89c623c442b5b1bf:0x4a462d355935648a,Mad Chef Craft Brewing,"Mad Chef Craft Brewing, 2023 Miller Rd, East Petersburg, PA 17520",East Petersburg
0x883257719c378b5f:0x8f2dc929ba58cc91,TimberCreek Tap & Table,"TimberCreek Tap & Table, 11191 Highline Dr, Meadville, PA 16335",Meadville
0x89c6f5ed409aaaab:0xd91ce2e056ca120c,Estrella Tacos y Mas,"Estrella Tacos y Mas, 202 E Lancaster Ave, Downingtown, PA 19335",Downingtown
0x883362eaf3de1f8f:0x7ea7304caedccdf0,Reclamation Brewing,"Reclamation Brewing, 221 S Main St, Butler, PA 16001",Butler
0x8833c1b71e2ce207:0x3cb5de314853bd11,Brewtus Brewing,"Brewtus Brewing, 23 Chestnut Ave, Sharon, PA 16146",Sharon
0x883362ea471c2463:0xcb4ab8108d1aac4c,Butler Brew Works,"Butler Brew Works, 101 S Main St, Butler, PA 16001",Butler
0x89c6a53fca1a9c3d:0xdafe9daec358607f,Miller's Ale House,"Miller's Ale House, 751 Horsham Rd, Lansdale, PA 19446",Lansdale
0x882d6621582161d3:0x6ad6b377320d037,Arundel Cellars & Brewing Co,"Arundel Cellars & Brewing Co, 11727 E Main St, North East, PA 16428",North East
0x89c8e54001fd70f3:0xcae80d71941d8e9f,Devil's Eye Brewing Co.,"Devil's Eye Brewing Co., 9 N U.S. 15, Dillsburg, PA 17019",Dillsburg
0x89c6b0c1ff29bc4d:0x5c39831f304cb91b,Neshaminy Creek Brewing's Borough Brewhouse,"Neshaminy Creek Brewing's Borough Brewhouse, 208 York Rd, Jenkintown, PA 19046",Jenkintown
0x89c6fac7390b774d:0x77c4529f8eed11eb,McKenzie Brew House,"McKenzie Brew House, 451 Wilmington West Chester Pike, Glen Mills, PA 19342",Glen Mills
0x89c5d3b4869da6f3:0x344a97bfa56b45ba,Kutztown Tavern,"Kutztown Tavern, 272 W Main St, Kutztown, PA 19530",Kutztown
0x89c6f5eb23579411:0xd6c8438b1431dc26,Victory Brewing Company Downingtown,"Victory Brewing Company Downingtown, 420 Acorn Ln, Downingtown, PA 19335",Downingtown
0x89c6bb477891759f:0xd1d447478e2aca1c,Forest & Main Brewing Company,"Forest & Main Brewing Company, 61 N Main St, Ambler, PA 19002",Ambler
0x89c4396f88e14ebb:0xb2bd6b7388b95c9d,Fegley's Allentown Brew Works,"Fegley's Allentown Brew Works, 812 Hamilton St, Allentown, PA 18101",Allentown
0x89c59d1d60edfd39:0xdbaca21abd86e2fa,Berwick Brewing Company,"Berwick Brewing Company, 328 W Front St, Berwick, PA 18603",Berwick
0x89c439e86df7ffe5:0x586198aaf8503a7,Brü Daddy's Brewing Company,"Brü Daddy's Brewing Company, 732 Hamilton St, Allentown, PA 18101",Allentown
0x89c618695b457d31:0x38ad773333891e55,Appalachian Brewing Company of Lititz,"Appalachian Brewing Company of Lititz, 55 N Water St, Lititz, PA 17543",Lititz
0x8834f3e9b5439233:0x58ac3df5b628ab0,Cinderlands Warehouse,"Cinderlands Warehouse, 2601 Smallman St, Pittsburgh, PA 15222",Pittsburgh
0x883485fe7b4a1853:0xffd13093e0588a84,Breakneck Tavern,"Breakneck Tavern, 273 Mars Valencia Rd, Mars, PA 16046",Mars
0x8834f182d03e226d:0x56dbf211afd5a333,Penn Brewery Taproom & Kitchen,"Penn Brewery Taproom & Kitchen, 432 First Avenue, Pittsburgh, PA 15219",Pittsburgh
0x89c44d29c573826d:0xe7021ff0b8cfc99,"Red Castle Brewery, Brewpub & Wine Bar","Red Castle Brewery, Brewpub & Wine Bar, 80 E Bridge St, Lehighton, PA 18235",Lehighton
0x89c43bd12fdccde7:0xf3ed5d80a50eddf,The Colony Meadery,"The Colony Meadery, 905 Harrison St #115, Allentown, PA 18103",Allentown
0x89c61426e4b600eb:0xa700ecf404685e26,St Boniface Craft Brewing Co,"St Boniface Craft Brewing Co, 1701 W Main St, Ephrata, PA 17522",Ephrata
0x89c43b62f078ac6d:0x7296fa55e7c3bac4,McCall Collective Brewing Co.,"McCall Collective Brewing Co., 102 E Susquehanna St, Allentown, PA 18103",Allentown
0x89c15650ac760d77:0xecd7dacb9ad103c6,Vault Brewing Company,"Vault Brewing Company, 10 S Main St, Yardley, PA 19067",Yardley
0x89c14d95adad9c67:0x80a6a1d90b0de3b7,Broken Goblet Brewing,"Broken Goblet Brewing, 2500 State Rd. unit d, Andalusia, PA 19020",Andalusia
0x89c46c5a178e93e7:0x8d26fc3d02437ddc,Two Rivers Brewing,"Two Rivers Brewing, 542 Northampton St, Easton, PA 18042",Easton
0x89c5873a05de3ee5:0xf47d994cdc03bd13,Turkey Hill Brewing Company,"Turkey Hill Brewing Company, 991 Central Rd, Bloomsburg, PA 17815",Bloomsburg
